id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
2725,5.78_885.4491m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.219,0,21.105,0,408.422,18.2277,100.579,56.5667,87.6709,83.9831,55.6183,250.274,73.666,120.249,60.3088,27.4467,336.642,92.6557,306.392,239.071,175.569,187.02,265.316,0,0,0,0,0,0,0,0,0,0,0,0
2732,5.85_851.4519m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5524,0,0,0,278.218,0,42.5243,44.8653,59.0736,71.1982,23.5643,177.927,74.5297,35.7825,33.9837,30.915,238.521,72.3811,233.358,183.904,135.444,133.95,217.549,0,0,0,0,0,0,0,0,0,0,0,0
2733,5.87_699.4324m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.813,7.78674,27.1797,6.54883,33.9535,38.7942,0,161.576,0,25.7436,80.2691,14.2875,149.493,0,221.933,118.952,122.709,176.09,78.2229,0,0,0,0,0,0,0,0,0,0,0,0
2735,5.91_863.4518m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.279,0,15.8558,47.5591,72.4682,53.4217,0,231.862,53.3988,10.7049,0,17.5292,213.545,51.0312,167.188,226.457,139.889,169.011,184.693,0,0,0,0,0,0,0,0,0,0,0,0
2736,5.93_954.4013m/z,0,0,6.59242,7.61391,0,0,0,8.07186,21.1553,77.538,0,0,0,58.1136,35.945,0,6.69559,0,23.02,9.55388,0,40.927,25.1265,230.433,18.5726,41.659,79.8748,83.4644,86.0885,29.7261,186.123,106.199,23.3439,10.224,40.3283,159.397,139.303,140.255,152.702,184.195,117.23,128.867,0,0,0,0,0,0,0,14.9769,0,0,0,0
2742,5.97_983.5325m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65826,0,0,0,256.367,0,49.5425,50.4912,58.188,70.1586,31.1854,182.959,67.5359,22.7927,13.5896,33.4725,225.364,98.9475,185.374,163.278,124.866,131.82,192.905,0,0,0,0,0,0,0,0,0,0,0,0
2743,6.03_961.5400m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.828,0,47.3579,18.4188,18.9881,96.2814,0,247.136,41.3171,35.5721,40.2573,6.2089,220.18,12.5312,342.471,211.64,117.808,169.554,189.058,0,0,0,0,0,0,0,0,0,0,0,0
2746,6.08_939.5052m/z,7.15473,9.67391,0,0,0,0,204.893,181.714,345.834,73.0759,132.41,7.75504,227.448,187.718,227.981,157.234,169.254,217.499,329.069,1040.37,585.12,921.444,1110.9,6143.91,883.831,2199.14,1690.81,1873.23,2084.48,1525.35,4406.14,2297.19,2161.09,1657.19,1395.13,5150.17,2368.64,4993.76,4358.63,3407.63,3173.15,4757.3,0,0,0,0,0,0,0,0,0,0,0,0
2761,6.35_977.5369m/z,0,0,0,0,0,0,177.446,84.1782,283.475,15.5068,0,0,313.761,143.743,78.7419,34.2626,59.072,115.035,513.121,555.765,293.201,762.896,929.599,9453.76,1256.69,3129.79,1807.49,2347.15,3090.31,2051.98,6983.31,2861.62,3315.7,3081.29,1771.23,6767.81,2587.95,8779.31,7651.85,5073.78,5336.5,6975.05,0,0,0,0,0,0,0,0,0,0,0,0
2769,6.43_983.5321m/z,0,6.75179,0,0,0,0,176.304,139.386,331.906,31.3572,48.2081,0,194.157,181.69,151.189,63.0879,147.568,199.21,372.047,1013.28,527.56,950.607,1059.04,6545.36,961.456,2147.73,1556.8,1873.83,2166.83,1532.61,4554.66,2093.88,2266.37,1686.22,1322.1,5584.58,2291.32,5183.6,4693.41,3281.32,3523.89,4949.83,0,0,0,0,0,0,0,0,0,0,0,0
2772,6.50_861.4880m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.079,0,47.9785,13.425,29.1667,51.2973,0,157.107,29.4522,0,35.2852,0,162.297,55.5572,194.226,143.934,114.976,97.9436,147.64,0,0,0,0,0,0,0,0,0,0,0,0
2773,6.52_272.1474m/z,137.526,9.02515,96.7749,0,0,88.2627,248.057,164.957,705.929,63.1892,0,93.7992,124.639,244.707,84.1926,10.465,163.057,29.4821,0,143.234,5.41663,235.883,275.811,23.6743,0,108.398,146.088,0,0,50.7024,28.6275,27.3178,40.1709,112.016,40.3725,0,90.6132,0,85.6844,90.022,60.4917,0,0,142.635,67.7541,0,0,0,0,0,0,13.6353,124.584,0
2776,6.57_616.3021m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2056,0,0,0,45.1766,70.8019,45.6912,50.6398,56.6968,646.929,128.378,249.494,273.436,165.301,213.223,152.624,504.291,244.597,288.01,266.502,163.32,450.46,288.251,572.213,514.378,519.527,427.853,559.96,0,0,0,0,0,0,0,0,0,0,0,0
2777,6.57_616.8038m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52648,6.60218,17.5398,10.3119,17.4339,335.578,67.1299,123.035,148.533,84.4175,101.225,101.244,264.284,143.453,110.968,133.287,82.061,217.736,129.981,288.395,261.769,253.618,241.141,282.856,0,0,0,0,0,0,0,0,0,0,0,0
2778,6.57_593.2991m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.292,20.0677,50.6902,85.1249,38.8984,35.0438,31.2151,131.831,60.5795,79.5177,60.7296,20.3335,102.833,56.1453,127.8,148.182,129.134,131.042,150.702,0,0,0,0,0,0,0,0,0,0,0,0
2779,6.57_593.8015m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.7117,6.85975,8.52422,33.2083,0,5.46236,7.12001,39.7904,33.3188,20.2439,25.2376,6.04429,57.8692,31.0088,76.2592,70.7898,78.3499,74.3786,74.1989,0,0,0,0,0,0,0,0,0,0,0,0
2785,6.72_601.2970m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47917,14.0436,10.4567,15.3297,12.0302,351.767,61.3215,115.981,137.02,66.484,79.1793,90.8689,241.566,98.9981,110.801,105.974,72.5519,196.176,109.094,288.784,196.785,247.125,212.055,233.291,0,0,0,0,0,0,0,5.3115,0,0,0,0
2786,6.72_601.7984m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.581,27.3669,29.6724,45.4082,23.87,27.2189,23.0588,116.961,59.8239,67.1856,42.0849,7.63188,93.9484,54.25,117.911,105.169,106.3,73.9566,118.461,0,0,0,0,0,0,0,0,0,0,0,0
2787,6.76_239.0894m/z,310.573,194.273,215.646,5.63813,4.52665,230.635,199.407,184.062,190.684,109.043,227.075,300.214,49.9715,266.021,0,103.979,128.51,470.906,83.8769,293.138,177.909,101.223,132.69,47.4698,259.781,223.807,32.2626,96.5487,73.3803,428.156,171.495,342.145,530.937,266.132,278.268,170.909,353.944,242.053,309.738,111.55,213.574,195.16,6.00505,252.313,378.874,68.1322,0,106.234,0,0,18.5622,0,211.274,0
2788,6.77_225.1098m/z,47.7943,0,5.58724,0,0,5.04569,20.2873,32.8171,35.9962,0,7.38843,54.4469,0,16.3911,0,0,20.3275,102.252,0,42.8188,0,0,0,0,47.4304,31.9446,0,3.76228,25.2745,115.751,36.0446,66.3817,160.423,73.1313,44.6554,26.9844,67.1314,0,5.81628,0,8.33574,0,5.49405,16.5482,27.0251,0,0,0,0,0,0,0,31.6092,0
2791,6.86_606.2882m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.321,0,6.97519,18.5053,12.6964,7.08915,8.84153,79.3318,28.5305,0,9.35559,19.1214,102.888,34.3933,99.3892,101.18,63.8707,63.3678,90.114,0,0,0,0,0,0,0,0,0,0,0,0
2794,6.92_514.2834m/z,0,0,0,7.82181,193.557,0,1114.73,1982.91,167.083,0,126.651,0,17.4305,0,0,0,0,7.30694,0,0,0,0,0,831.463,0,0,0,0,0,0,0,0,96.4705,0,0,0,0,28.6846,0,4.71333,203.848,0,0,100.453,0,0,0,0,0,1.6865,0,0,0,0
2795,6.97_852.3989m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.795,0,37.573,41.1055,16.0032,145.823,10.8117,116.139,51.0913,36.8522,37.751,39.2329,124.859,29.6934,176.792,208.106,197.754,131.106,158.873,0,0,0,0,0,0,0,0,0,0,0,0
2796,6.97_934.3820m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.214,0,61.7915,12.6393,53.3885,112.21,6.75684,165.54,69.3228,47.8134,42.0798,45.6041,170.458,43.2791,242.202,250.995,167.062,167.875,181.103,0,0,0,0,0,0,0,0,0,0,0,0
2797,6.97_975.4502m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.995,8.19564,49.0543,0,32.9319,101.428,0,222.823,0,34.0195,34.828,0,207.837,0,396.334,280.891,36.6344,173.226,241.007,0,0,0,0,0,0,0,0,0,0,0,0
2798,6.97_799.4856m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.94,0,36.2401,5.85872,20.4936,51.2815,0,141.222,17.2326,8.69049,7.99585,0,142.658,13.4999,270.613,179.297,107.979,89.0279,103.926,0,0,0,0,0,0,0,0,0,0,0,0
2799,6.97_845.4932m/z,87.2501,97.6403,11.3598,0,0,0,2103.42,1086.86,2135.64,367.873,431.88,64.9023,2724.4,863.355,792.474,534.338,661.974,962.717,3639.19,3578.26,1466.42,5362.72,6367.74,95547.2,10610.5,25707,13128.9,16927.9,29759.1,14378.9,59277.4,19761,26297.4,24163,13066.2,56881.1,17859.2,90194.3,68128.4,40133.3,41796.3,54396.1,0,0,0,0,0,0,0,0,0,0,0,0
2800,6.97_898.4052m/z,0,0,0,0,0,0,46.1406,53.9232,91.6476,0,0,0,135.365,0,23.5865,0,0,0,215.473,138.214,17.716,326.47,298.566,5929.36,627.542,1585.6,1096.79,1235,2272.92,813.797,3060.96,1753.52,1340.53,1360.04,1124.72,3260.26,1483.43,3863.68,4001.27,3344.57,2713.83,3105.28,0,0,0,0,0,0,0,0,0,0,0,0
2801,6.97_835.4639m/z,0,0,0,0,0,0,10.9058,0,40.3917,0,0,0,44.03,0,0,0,0,0,125.046,94.0587,0,177.956,233.818,5044.05,522.55,1464.71,552.035,828.493,1497.61,689.541,3162.99,895.376,1374.62,1258.55,554.534,3026.92,783.598,4571.83,3666.34,1760.48,2303.45,2923.27,0,0,0,0,0,0,0,0,0,0,0,0
2802,6.97_917.4237m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.093,0,0,21.8577,25.9474,2179.83,97.6645,482.947,269.202,349.487,641.19,218.314,1125.39,446.137,383.427,373.868,275.449,1235.94,387.208,1712.69,1357.38,982.186,857.401,1061.41,0,0,0,0,0,0,0,0,0,0,0,0
2803,6.97_944.4112m/z,0,0,0,0,0,0,0,0,0,0,0,0,8.11754,0,0,0,0,0,7.11949,0,0,53.1191,13.9732,2209.35,150.936,557.892,326.781,385.296,822.75,240.784,1129.9,529.918,408.176,438.646,342.373,1273.83,481.861,1535.51,1478.94,1196.3,956.995,1173.84,0,0,0,0,0,0,0,0,0,0,0,0
2804,6.97_888.3759m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937.958,43.5919,246.147,98.3522,148.037,347.277,61.9964,513.695,191.919,155.313,240.359,107.596,543.925,172.401,678.945,693.304,450.845,443.987,551.782,0,0,0,0,0,0,0,0,0,0,0,0
2805,6.97_924.3535m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731.577,19.4477,183.494,42.4423,58.1385,161.021,29.6142,354.39,56.8396,121.095,125.083,38.697,368.578,52.2328,595.668,560.681,241.26,323.631,348.155,0,0,0,0,0,0,0,0,0,0,0,0
2806,7.00_601.2968m/z,0,0,0,0,0,0,0,0,0,0,0,0,5.07797,6.98058,0,0,0,0,8.5872,24.1757,40.2465,50.81,11.5137,378.235,68.265,130.766,157.276,76.8144,93.115,99.1105,250.449,108.343,137.885,156.638,74.4851,199.795,144.094,284.99,215.041,246.429,219.295,260.133,0,0,0,0,0,0,0,0,0,0,0,0
2807,7.00_578.2936m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.979,10.7135,17.0436,47.0458,23.5617,14.9284,0,71.7673,18.0575,26.072,8.66518,0,58.7739,41.3982,70.1408,79.9958,84.3719,55.9204,80.3306,0,0,0,0,0,0,0,0,0,0,0,0
2808,7.00_601.7990m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.88,45.5856,62.0663,101.689,35.4499,43.0136,27.7356,116.481,62.8307,57.1709,65.2483,36.2503,91.1542,66.7851,134.829,122.472,130.98,96.4714,124.043,0,0,0,0,0,0,0,0,0,0,0,0
2809,7.02_991.5526m/z,27.7857,10.2063,0,0,0,0,1430.94,588.475,1241.58,143.967,161.012,35.6132,1854.7,583.643,365.006,246.957,210.869,314.949,1742.62,1629.41,688.889,2462.47,3109.1,57343.7,4932.15,12946.7,5869.89,7812.35,15944.4,7051.46,30623.1,8649.64,12145.1,10951.7,5351.45,25927.7,7673.36,55716.8,35951.9,19015.1,20892.4,25396.5,0,0,0,0,0,0,0,0,0,0,0,0
2810,7.02_945.5442m/z,0,0,0,0,0,0,0,0,0,0,0,0,23.795,0,0,0,0,0,0,0,0,17.8855,13.4178,1808.43,103.465,437.128,156.432,242.031,496.285,194.095,1063.18,278.864,341.113,330.802,121.21,824.181,229.202,1931.12,1237.44,626.67,691.769,825.585,0,0,0,0,0,0,0,0,0,0,0,0
2811,7.02_998.4554m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.319,0,76.7101,26.9752,47.8761,164.456,0,260.239,65.5707,23.5414,32.6617,33.5009,235.541,74.6489,469.93,276.963,268.034,149.371,169.643,0,0,0,0,0,0,0,0,0,0,0,0
2812,7.02_981.5232m/z,0,0,0,0,0,0,0,0,7.9526,0,0,0,7.75234,0,0,0,0,0,8.17812,8.68203,0,48.9698,51.5549,1332.43,89.0835,295.747,101.96,165.798,327.313,133.649,664.629,162.183,259.529,278.334,96.4652,580.515,132.986,1227.8,823.167,360.982,470.431,575.898,0,0,0,0,0,0,0,0,0,0,0,0
2817,7.07_616.3021m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.47465,10.6398,5.26158,17.2771,0,0,55.2818,79.3979,106.296,71.216,89.7972,559.256,189.446,297.278,242.177,214.517,274.286,227.353,628.555,345.162,398.636,362.649,243.184,483.011,330.585,671.684,595.103,482.876,548.581,646.615,0,0,0,0,0,0,0,0,0,0,0,0
2818,7.07_616.8037m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88676,0,0,0,0,38.6636,31.2992,38.1471,26.591,50.2761,288.965,115.289,148.942,143.752,110.29,123.151,119.691,311.458,200.559,173.868,194.282,143.299,279.545,175.282,332.429,283.206,264.433,281.136,353.294,0,0,0,0,0,0,0,0,0,0,0,0
2819,7.07_593.2986m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4642,30.297,9.96905,9.32742,23.5237,207.34,55.2337,91.5932,76.1016,58.444,80.7324,77.6511,204.007,107.362,112.843,100.924,65.7376,172.885,116.553,214.688,202.617,178.682,158.506,212.287,0,0,0,0,0,0,0,8.64669,0,0,0,0
2820,7.07_593.8007m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2968,0,0,0,92.5472,12.4959,42.4026,45.0664,33.9967,34.1146,31.5062,115.598,55.5692,46.326,59.7605,25.6246,85.0945,67.5424,112.37,92.6137,87.2704,104.669,98.7411,0,0,0,0,0,0,0,0,0,0,0,0
2823,7.22_578.2937m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26538,0,0,0,112.881,22.0798,39.3453,38.8507,31.0658,40.2867,29.4441,121.805,61.0621,54.1632,73.7627,40.7533,93.4831,74.3681,124.254,115.329,90.885,99.2958,127.162,0,0,0,0,0,0,0,3.90239,0,0,0,0
2824,7.22_578.7950m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6705,5.35865,8.40021,0,0,14.7524,0,57.0468,17.1282,10.4335,20.9646,19.3289,27.689,22.8922,52.2243,48.3563,46.8315,49.3357,48.5842,0,0,0,0,0,0,0,0,0,0,0,0
2825,7.22_601.2965m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16405,0,0,0,0,9.66543,48.2866,25.9112,54.8605,71.3866,307.469,93.3873,147.379,144.048,104.704,141.304,133.917,351.688,190.521,216.77,180.413,130.879,266.323,181.559,376.997,316.542,270.751,324.974,322.232,0,0,0,0,0,0,0,0,0,0,0,0
2826,7.22_601.7985m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4576,0,8.6319,143.066,53.1916,61.1173,46.6269,64.9157,62.7558,66.3074,191.254,85.8813,93.0545,89.1635,65.9463,110.921,82.6811,183.337,154.141,128.315,153.886,165.748,0,0,0,0,0,0,0,0,0,0,0,0
2831,7.37_601.2967m/z,0,0,0,0,0,0,0,0,0,0,0,0,6.05103,9.25954,0,0,0,0,29.8481,39.938,41.0722,36.1515,37.7769,273.534,111.968,135.194,106.015,108.897,140.495,182.736,318.068,176.607,205.343,171.946,110.536,240.979,183.626,347.465,289.138,248.902,275.967,327.645,0,0,0,0,0,0,0,0,0,0,0,0
2832,7.37_601.7983m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0277,132.015,48.8245,62.2656,59.3543,54.9663,65.3892,81.7253,151.918,92.1418,85.4856,99.8597,55.2408,114.538,79.6611,157.367,128.666,134.018,143.07,160.547,0,0,0,0,0,0,0,0,0,0,0,0
2833,7.37_578.2939m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.667,29.406,52.5964,48.2929,29.3105,41.2813,23.4825,92.8531,49.1554,54.0284,53.7034,27.3681,63.022,43.022,123.718,92.2779,91.1493,91.9551,110.465,0,0,0,0,0,0,0,0,0,0,0,0
2834,7.37_578.7956m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.196,0,8.50915,13.7664,7.16862,15.7454,7.28557,47.2851,16.8092,0,19.6007,7.53259,20.4818,22.6426,52.2018,38.7174,45.4141,51.5384,66.2019,0,0,0,0,0,0,0,0,0,0,0,0
2841,7.47_535.7769m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4548,16.5932,24.4633,26.8593,0,24.0011,29.275,65.9367,38.732,12.0327,42.5563,24.7541,43.5822,37.0665,59.6013,58.4108,54.0212,71.5401,73.5624,0,0,0,0,0,0,0,0,0,0,0,0
2842,7.47_512.7732m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7018,0,14.9282,0,12.7525,0,0,22.7874,13.4994,12.5513,16.9241,0,11.0016,15.0732,18.3977,44.8718,28.4517,21.389,32.7307,0,0,0,0,0,0,0,0,0,0,0,0
2882,7.65_584.2939m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7336,0,0,0,7.56566,0,7.52808,0,0,423.146,47.9285,50.6946,256.551,45.0228,61.3021,38.1968,178.033,48.4947,75.6122,61.0982,52.1346,95.6102,49.7946,193.416,114.169,250.241,108.934,103.811,0,0,0,0,0,0,0,0,0,0,0,0
2884,7.66_607.7983m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9161,0,0,0,12.6411,7.46064,47.5653,11.5403,21.0858,573.85,76.8775,91.2671,352.088,50.6686,92.8212,90.9815,221.917,105.967,111.4,108.218,95.0076,154.869,78.4463,253.33,144.014,367.223,164.743,164.702,0,0,0,0,0,0,0,0,0,0,0,0
2888,7.66_584.7953m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33634,0,192.729,18.9975,0,138.513,6.68533,16.3402,11.5823,78.5282,37.5723,11.4768,20.1851,26.7615,52.0847,32.3106,92.6616,38.4026,115.257,48.0237,56.0122,0,0,0,0,0,0,0,0,0,0,0,0
2899,7.77_592.2915m/z,0,0,0,0,4.99289,0,0,0,0,7.7638,0,0,0,0,61.8776,0,0,0,17.497,0,24.0785,18.0698,8.74356,697.026,104.742,82.3252,412.801,68.0489,80.0785,64.4866,229.028,92.8158,95.9702,102.088,73.4979,176.242,96.824,253.308,144.78,376.706,157.141,160.612,0,0,0,0,0,0,0,75.997,0,0,0,0
2901,7.78_592.7929m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.196,11.1472,23.7062,189.494,37.0854,41.7455,31.7491,87.1839,42.3056,58.9293,39.5952,26.0913,94.9019,48.1312,107.161,71.5859,188.036,78.3163,74.7631,0,0,0,0,0,0,0,0,0,0,0,0
2902,7.78_569.2881m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44019,0,0,0,0,0,6.19975,0,0,284.334,11.3481,19.7926,154.311,21.7996,25.1776,23.3205,100.345,16.5696,23.9031,48.2412,34.5651,54.6191,34.915,100.088,34.1505,146.42,79.8718,70.5057,0,0,0,0,0,0,0,0,0,0,0,0
2912,7.82_607.2964m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00827,0,0,0,26.4986,16.0509,39.7862,19.6119,64.0518,331.194,137.987,152.124,180.691,122.646,144.138,132.992,398.224,170.599,230.8,230.146,154.952,263.671,180.284,364.289,289.861,338.021,326.073,335.772,0,0,0,0,0,0,0,14.5841,0,0,0,0
2913,7.82_584.2934m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48933,0,5.59013,0,0,123.669,30.5338,38.6606,53.5114,43.4494,36.9816,27.9513,129.898,61.2844,65.1096,74.9884,30.9991,78.5662,51.8974,117.717,96.4561,117.861,110.479,121.334,0,0,0,0,0,0,0,0,0,0,0,0
2914,7.82_607.7979m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5899,0,16.594,0,23.2763,151.935,47.5011,87.7198,88.988,46.9416,60.6544,61.0007,212.175,93.8315,122.445,114.121,60.7255,123.146,99.9277,162.801,139.102,170.327,151.131,157.826,0,0,0,0,0,0,0,0,0,0,0,0
2915,7.82_584.7953m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2854,13.7542,0,34.6162,6.28806,5.74908,0,67.575,24.9929,9.06494,20.2176,25.5272,30.3655,14.3272,48.8276,48.7319,67.8981,53.2545,46.6311,0,0,0,0,0,0,0,0,0,0,0,0
2918,7.84_547.1238m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.255,64.8736,59.178,61.0301,75.2803,115.469,25.6055,232.925,83.9293,85.111,99.1156,90.3404,151.087,100.449,202.479,190.718,155.967,196.068,190.473,0,0,0,0,0,0,0,0,0,0,0,0
2920,7.86_464.3006m/z,0,0,0,0,115.439,0,52.3129,225.04,29.7257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.627,18.6846,13.4843,0,0,0,0,0,10.6817,0,41.7749,18.6869,0,0,48.4995,80.5532,20.4946,75.931,0,0,8.7552,0,0,0,0,0,0,0,0,0,0
2925,7.89_592.2910m/z,0,0,0,0,0,0,86.2443,0,0,0,0,0,0,7.33789,59.5897,0,0,0,9.74948,23.4647,25.8466,6.80234,8.582,573.221,51.5218,87.9385,300.083,74.1065,156.476,74.3391,274.931,98.0589,140.139,140.749,73.8492,211.41,106.151,241.67,166.91,371,178.856,173.02,0,0,0,0,0,0,0,94.8233,0,0,0,0
2926,7.89_592.7930m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75612,0,0,0,0,0,0,0,0,262.904,36.4218,31.7922,141.738,26.0265,45.6546,20.2702,117.294,36.0667,42.5565,50.4115,45.7483,64.3895,45.761,113.247,51.2232,202.033,89.9013,61.3971,0,0,0,0,0,0,0,0,0,0,0,0
2928,7.91_608.3042m/z,0,0,0,0,0,0,8.46082,13.4973,40.9106,26.5558,34.1293,0,96.2908,129.559,78.1646,78.8238,39.7952,72.8983,275.827,269.679,339.078,338.225,422.689,1470.99,896.697,917.699,868.517,689.293,829.409,875.941,1916.83,1095.66,1315.69,1292.1,928.718,1307.7,1068.1,1828.58,1582.7,1420.23,1679.3,1754.92,0,0,0,0,0,0,0,6.96057,0,0,0,0
2929,7.91_608.8060m/z,0,0,0,0,0,0,0,0,0,0,8.75849,0,25.9192,53.9597,28.996,33.0749,10.8997,49.523,136.057,132.7,164.547,155.694,192.848,748.981,415.361,485.096,388.243,328.859,469.114,461.217,1083.84,556.401,707.987,632.861,464.284,698.602,587.042,992.973,841.064,772.048,924.688,950.11,0,0,0,0,0,0,0,0,0,0,0,0
2933,7.91_607.7981m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06018,0,0,0,0,0,0,0,0,485.954,30.9911,19.6027,324.621,33.6878,30.7625,15.5729,183.207,53.0287,87.0138,65.2194,18.1084,106.925,60.4943,244.939,147.966,333.73,139.238,117.952,0,0,0,0,0,0,0,0,0,0,0,0
2934,7.91_584.2938m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76008,0,0,0,0,0,0,0,0,333.076,16.78,16.1239,262.185,17.247,12.5842,15.7593,111.046,26.665,42.3956,36.4089,0,48.269,21.924,132.375,74.2334,236.875,101.967,73.0483,0,0,0,0,0,0,0,0,0,0,0,0
2935,7.91_584.7950m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.208,0,6.85514,136.341,0,0,0,27.518,6.17594,0,0,0,11.6879,5.41368,81.5108,8.60435,131.666,29.3279,9.1376,0,0,0,0,0,0,0,0,0,0,0,0
2936,7.92_253.1052m/z,181.99,41.3785,182.512,56.0525,7.95995,294.866,313.407,298.665,317.279,5.90392,176.261,589.555,98.9795,493.914,0,93.5549,231.394,929.477,152.548,480.023,164.088,114.666,188.771,9.60492,476.3,417.825,33.6665,143.528,148.372,921.954,256.983,672.626,921.814,573.129,560.182,318.61,598.581,228.584,379.679,36.866,323.492,256.085,146.586,176.032,262.133,0,0,201.579,0,0,0,0,345.432,0
2944,8.01_593.2992m/z,0,0,0,0,0,0,0,29.8813,0,0,0,0,22.9163,17.4993,24.2453,9.50246,7.79306,19.9706,84.663,99.4648,96.8336,101.197,136.766,579.769,296.681,338.116,315.1,250.304,288.609,320.661,711.534,407.013,497.424,437.221,326.079,496.203,394.381,684.011,570.123,530.324,631.415,658.918,0,0,0,0,9.29736,0,0,97.2221,0,3.451,0,0
